Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2023	Adherens Junction Organization (GO:0034332)	4/35	2.969152e-02	2.082559e-01	0	0	3.698797e+00	1.300828e+01	TJP1;CTNNB1;MTSS1;FERMT2
GO_Biological_Process_2023	Negative Regulation Of Cell Cycle G1/S Phase Transition (GO:1902807)	4/35	2.969152e-02	2.082559e-01	0	0	3.698797e+00	1.300828e+01	DLG1;PTEN;PKD2;CRLF3
GO_Biological_Process_2023	Regulation Of Axon Extension (GO:0030516)	4/35	2.969152e-02	2.082559e-01	0	0	3.698797e+00	1.300828e+01	GSK3B;MACF1;DIP2B;MAP3K13
GO_Biological_Process_2023	Positive Regulation Of Metabolic Process (GO:0009893)	8/108	3.029021e-02	2.119610e-01	0	0	2.298714e+00	8.038445e+00	CEBPB;IL4R;LGALS13;LEPR;ESRRG;JAK2;PRLR;IGF1R
GO_Biological_Process_2023	Regulation Of Actin Filament Polymerization (GO:0030833)	6/70	3.099668e-02	2.164014e-01	0	0	2.690807e+00	9.347526e+00	FER;FCHSD2;PRKCE;EVL;SNX9;SSH2
GO_Biological_Process_2023	Regulation Of Vesicle-Mediated Transport (GO:0060627)	7/89	3.122640e-02	2.175005e-01	0	0	2.451529e+00	8.498204e+00	RAB3B;PTPN1;SYT1;ABL2;STXBP5;STON2;PICALM
GO_Biological_Process_2023	Heart Development (GO:0007507)	11/171	3.131916e-02	2.176428e-01	0	0	1.978163e+00	6.851416e+00	TGFBR3;AKAP13;KAT2B;NIPBL;HEG1;NF1;PTEN;PKD2;PDLIM5;FGF12;PTK2
GO_Biological_Process_2023	Cellular Response To Salt (GO:1902075)	8/109	3.176126e-02	2.197003e-01	0	0	2.275837e+00	7.850516e+00	CLIC4;NLGN1;SYT1;NEK7;BRAF;PKD2;ADCY7;TGM2
GO_Biological_Process_2023	Regulation Of Wnt Signaling Pathway (GO:0030111)	8/109	3.176126e-02	2.197003e-01	0	0	2.275837e+00	7.850516e+00	TIAM1;MACF1;WWOX;DEPDC1B;CCNY;GNAQ;BTRC;DISC1
GO_Biological_Process_2023	Substrate Adhesion-Dependent Cell Spreading (GO:0034446)	4/36	3.253760e-02	2.220822e-01	0	0	3.583024e+00	1.227314e+01	FER;ITGAV;PARVA;FERMT2
GO_Biological_Process_2023	Positive Regulation Of Signaling Receptor Activity (GO:2000273)	4/36	3.253760e-02	2.220822e-01	0	0	3.583024e+00	1.227314e+01	FBXW7;NCOA3;EPHB2;JAK2
GO_Biological_Process_2023	Regulation Of Dendritic Spine Development (GO:0060998)	3/21	3.262225e-02	2.220822e-01	0	0	4.773739e+00	1.633937e+01	SRGAP2C;NLGN1;C21ORF91
GO_Biological_Process_2023	Regulation Of Membrane Protein Ectodomain Proteolysis (GO:0051043)	3/21	3.262225e-02	2.220822e-01	0	0	4.773739e+00	1.633937e+01	SNX9;PTPN3;SH3D19
GO_Biological_Process_2023	Aminoglycan Biosynthetic Process (GO:0006023)	3/21	3.262225e-02	2.220822e-01	0	0	4.773739e+00	1.633937e+01	HS3ST3B1;EXT1;XYLT1
GO_Biological_Process_2023	Positive Regulation Of Dendritic Spine Development (GO:0060999)	3/21	3.262225e-02	2.220822e-01	0	0	4.773739e+00	1.633937e+01	NLGN1;C21ORF91;LRP8
GO_Biological_Process_2023	Purine Nucleotide Biosynthetic Process (GO:0006164)	3/21	3.262225e-02	2.220822e-01	0	0	4.773739e+00	1.633937e+01	KYNU;NAMPT;NMNAT2
GO_Biological_Process_2023	Positive Regulation Of Peptidyl-Tyrosine Phosphorylation (GO:0050731)	9/130	3.272180e-02	2.220834e-01	0	0	2.138096e+00	7.311675e+00	GHR;PTPN1;CSH2;CSH1;PTPRJ;CSHL1;JAK2;PIBF1;LRP8
GO_Biological_Process_2023	Regulation Of Phosphatidylinositol 3-Kinase Signaling (GO:0014066)	7/90	3.291237e-02	2.220834e-01	0	0	2.421867e+00	8.268026e+00	PDGFD;NEDD4;PTEN;PIP5K1B;JAK2;PTK2;IGF1R
GO_Biological_Process_2023	Regulation Of Cilium Assembly (GO:1902017)	6/71	3.292738e-02	2.220834e-01	0	0	2.649272e+00	9.043160e+00	YAP1;GSK3B;TBC1D1;TBC1D5;EVI5;ATG5
GO_Biological_Process_2023	Negative Regulation Of Supramolecular Fiber Organization (GO:1902904)	6/71	3.292738e-02	2.220834e-01	0	0	2.649272e+00	9.043160e+00	LIMA1;HSPA8;DYRK1A;SSH2;EML2;CAMSAP2
GO_Biological_Process_2023	Actin Polymerization Or Depolymerization (GO:0008154)	5/53	3.306526e-02	2.220834e-01	0	0	2.987816e+00	1.018628e+01	SVIL;SCIN;EVL;WASL;JAK2
GO_Biological_Process_2023	mRNA Stabilization (GO:0048255)	5/53	3.306526e-02	2.220834e-01	0	0	2.987816e+00	1.018628e+01	RBM47;IGF2BP3;IGF2BP2;HNRNPC;YBX3
GO_Biological_Process_2023	Regulation Of RNA Metabolic Process (GO:0051252)	7/91	3.465799e-02	2.253569e-01	0	0	2.392910e+00	8.045508e+00	KAT2B;MBNL1;MBNL2;PRDX6;PTBP2;SUPT3H;PTBP3
GO_Biological_Process_2023	RNA Metabolic Process (GO:0016070)	8/111	3.484820e-02	2.253569e-01	0	0	2.231413e+00	7.490305e+00	FTO;ATXN2;RBFOX2;RNGTT;RBPMS;AGO3;PAPOLA;RBMS1
GO_Biological_Process_2023	Regulation Of Neuron Projection Development (GO:0010975)	11/174	3.489918e-02	2.253569e-01	0	0	1.941451e+00	6.514134e+00	GSK3B;NLGN1;PAK1;SIPA1L1;PTEN;ABL2;RAPGEF2;DENND5A;PTN;PDLIM5;CAMSAP2
GO_Biological_Process_2023	Regulation Of Cellular Localization (GO:0060341)	6/72	3.493441e-02	2.253569e-01	0	0	2.608996e+00	8.751311e+00	MAPK8;RABGAP1L;FBXW7;MMD;WWC1;PICALM
GO_Biological_Process_2023	Response To Ionizing Radiation (GO:0010212)	6/72	3.493441e-02	2.253569e-01	0	0	2.608996e+00	8.751311e+00	DEPDC1B;ANXA1;NABP1;SLC6A2;SPIDR;TANK
GO_Biological_Process_2023	Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0007179)	6/72	3.493441e-02	2.253569e-01	0	0	2.608996e+00	8.751311e+00	TGFBR3;SMAD2;USP15;PTPRK;PTK2;FERMT2
GO_Biological_Process_2023	Negative Regulation Of Cell Adhesion (GO:0007162)	6/72	3.493441e-02	2.253569e-01	0	0	2.608996e+00	8.751311e+00	SEMA6A;PLXNA2;ADAM10;FBLN1;EPHB2;PTK2
GO_Biological_Process_2023	Amino Sugar Biosynthetic Process (GO:0046349)	2/9	3.517289e-02	2.253569e-01	0	0	8.176085e+00	2.736928e+01	GFPT2;GFPT1
GO_Biological_Process_2023	Cellular Response To Purine-Containing Compound (GO:0071415)	2/9	3.517289e-02	2.253569e-01	0	0	8.176085e+00	2.736928e+01	P2RY6;SLC8A1
GO_Biological_Process_2023	Skeletal Muscle Tissue Regeneration (GO:0043403)	2/9	3.517289e-02	2.253569e-01	0	0	8.176085e+00	2.736928e+01	PPP3CA;ANXA1
GO_Biological_Process_2023	Telomere Maintenance Via Recombination (GO:0000722)	2/9	3.517289e-02	2.253569e-01	0	0	8.176085e+00	2.736928e+01	NSMCE2;PTEN
GO_Biological_Process_2023	Fructose 6-Phosphate Metabolic Process (GO:0006002)	2/9	3.517289e-02	2.253569e-01	0	0	8.176085e+00	2.736928e+01	GFPT2;GFPT1
GO_Biological_Process_2023	Vasoconstriction (GO:0042310)	2/9	3.517289e-02	2.253569e-01	0	0	8.176085e+00	2.736928e+01	PIK3C2A;SLC8A1
GO_Biological_Process_2023	Histone Ubiquitination (GO:0016574)	2/9	3.517289e-02	2.253569e-01	0	0	8.176085e+00	2.736928e+01	UBE2E1;WAC
GO_Biological_Process_2023	Intestinal Cholesterol Absorption (GO:0030299)	2/9	3.517289e-02	2.253569e-01	0	0	8.176085e+00	2.736928e+01	LIMA1;NPC1
GO_Biological_Process_2023	Mitochondrion Morphogenesis (GO:0070584)	2/9	3.517289e-02	2.253569e-01	0	0	8.176085e+00	2.736928e+01	PID1;MFF
GO_Biological_Process_2023	Negative Regulation Of Potassium Ion Transmembrane Transporter Activity (GO:1901017)	2/9	3.517289e-02	2.253569e-01	0	0	8.176085e+00	2.736928e+01	CAB39;NEDD4L
GO_Biological_Process_2023	Negative Regulation Of Protein Localization To Cell Surface (GO:2000009)	2/9	3.517289e-02	2.253569e-01	0	0	8.176085e+00	2.736928e+01	NEDD4L;PICALM
GO_Biological_Process_2023	Phosphatidylethanolamine Biosynthetic Process (GO:0006646)	2/9	3.517289e-02	2.253569e-01	0	0	8.176085e+00	2.736928e+01	ETNK1;CEPT1
GO_Biological_Process_2023	Presynaptic Membrane Organization (GO:0097090)	2/9	3.517289e-02	2.253569e-01	0	0	8.176085e+00	2.736928e+01	NLGN1;PTEN
GO_Biological_Process_2023	ERBB Signaling Pathway (GO:0038127)	5/54	3.546299e-02	2.253569e-01	0	0	2.926689e+00	9.772990e+00	GAB1;BRAF;PIK3C2A;SOS1;PTK2
GO_Biological_Process_2023	Mesenchymal Cell Differentiation (GO:0048762)	5/54	3.546299e-02	2.253569e-01	0	0	2.926689e+00	9.772990e+00	TGFBR3;GSK3B;FBXL17;CTNNB1;RBPJ
GO_Biological_Process_2023	Negative Regulation Of Protein Catabolic Process (GO:0042177)	5/54	3.546299e-02	2.253569e-01	0	0	2.926689e+00	9.772990e+00	TRIM40;RIC1;ANXA2;AZIN1;PTPN3
GO_Biological_Process_2023	Regulation Of Autophagy (GO:0010506)	14/241	3.548825e-02	2.253569e-01	0	0	1.776360e+00	5.930474e+00	GSK3B;FBXW7;PIK3C2A;ERN1;MAPK8;CCNY;NEDD4;EXOC4;WAC;LEPR;GPR137;ABL2;SQSTM1;EIF4G3
GO_Biological_Process_2023	Regulation Of p38MAPK Cascade (GO:1900744)	4/37	3.553775e-02	2.253569e-01	0	0	3.474267e+00	1.159419e+01	DLG1;PHLPP1;RELL1;MAP3K4
GO_Biological_Process_2023	Regulation Of Cellular Component Biogenesis (GO:0044087)	4/37	3.553775e-02	2.253569e-01	0	0	3.474267e+00	1.159419e+01	RAP1B;TJP1;HSPA8;RAPGEF2
GO_Biological_Process_2023	Circulatory System Development (GO:0072359)	9/132	3.557479e-02	2.253569e-01	0	0	2.103111e+00	7.016226e+00	AKAP13;KAT2B;FBXW7;HEG1;NF1;PTEN;PKD2;PDLIM5;FGF12
GO_Biological_Process_2023	Regulation Of Telomere Capping (GO:1904353)	3/22	3.684880e-02	2.319624e-01	0	0	4.522255e+00	1.492766e+01	PKIB;NEK7;MAP3K4
GO_Biological_Process_2023	Cellular Response To Topologically Incorrect Protein (GO:0035967)	3/22	3.684880e-02	2.319624e-01	0	0	4.522255e+00	1.492766e+01	ERN1;PTPN1;UBE2W
GO_Biological_Process_2023	Organelle Fission (GO:0048285)	3/22	3.684880e-02	2.319624e-01	0	0	4.522255e+00	1.492766e+01	MTFR1;TMCC1;MFF
GO_Biological_Process_2023	Regulation Of Rho Protein Signal Transduction (GO:0035023)	6/73	3.701860e-02	2.325448e-01	0	0	2.569922e+00	8.471325e+00	BCR;AKAP13;STARD13;HEG1;ABL2;SLC6A2
GO_Biological_Process_2023	Proteasomal Protein Catabolic Process (GO:0010498)	13/220	3.715659e-02	2.329254e-01	0	0	1.808015e+00	5.953095e+00	GSK3B;WDR26;FBXW7;FAF1;RHOBTB3;FBXL17;NEDD4L;RAD23B;UBE2W;TBL1XR1;CTNNB1;SPOPL;BTRC
GO_Biological_Process_2023	Negative Regulation Of Gene Expression (GO:0010629)	18/336	3.791739e-02	2.370075e-01	0	0	1.632405e+00	5.341792e+00	YAP1;GSK3B;NDFIP2;BTG2;FBXW7;EIF2AK3;ADAM10;PPM1D;PTBP2;PTBP3;ERN1;KAT2B;AGO3;IGF2BP3;IGF2BP2;LGR4;PICALM;RBMS3
GO_Biological_Process_2023	Neuron Migration (GO:0001764)	5/55	3.796531e-02	2.370075e-01	0	0	2.868006e+00	9.381484e+00	AUTS2;CEP85L;RAPGEF2;DISC1;SH3RF1
GO_Biological_Process_2023	DNA Damage Response (GO:0006974)	20/384	3.834147e-02	2.376038e-01	0	0	1.585545e+00	5.170817e+00	VAV3;YAP1;NFAT5;BTG2;CRADD;USP3;UBE2E2;BACH1;TANK;SPIDR;NPAS2;RAD51B;DEPDC1B;NIPBL;PAK1;TAOK3;SPDYA;WAC;NABP1;MNAT1
GO_Biological_Process_2023	Regulation Of Intracellular Transport (GO:0032386)	4/38	3.869255e-02	2.376038e-01	0	0	3.371908e+00	1.096581e+01	PTPN1;SH3TC2;WWC1;LCP1
GO_Biological_Process_2023	Response To cAMP (GO:0051591)	4/38	3.869255e-02	2.376038e-01	0	0	3.371908e+00	1.096581e+01	RAP1B;RAPGEF2;AHR;PKD2
GO_Biological_Process_2023	Response To Peptide (GO:1901652)	4/38	3.869255e-02	2.376038e-01	0	0	3.371908e+00	1.096581e+01	STAT5B;ANXA1;STAT4;GNAI1
GO_Biological_Process_2023	Establishment Of Protein Localization To Plasma Membrane (GO:0061951)	4/38	3.869255e-02	2.376038e-01	0	0	3.371908e+00	1.096581e+01	MACF1;GOLPH3;RAB31;ANK3
GO_Biological_Process_2023	Positive Regulation Of Bone Mineralization (GO:0030501)	4/38	3.869255e-02	2.376038e-01	0	0	3.371908e+00	1.096581e+01	FBN2;ALOX5;PTN;SLC8A1
GO_Biological_Process_2023	Positive Regulation Of Cation Channel Activity (GO:2001259)	4/38	3.869255e-02	2.376038e-01	0	0	3.371908e+00	1.096581e+01	PPP3CA;P2RY6;ANK3;PKD2
GO_Biological_Process_2023	Positive Regulation Of Myoblast Differentiation (GO:0045663)	4/38	3.869255e-02	2.376038e-01	0	0	3.371908e+00	1.096581e+01	BTG1;ARID2;PLCB1;ARID1B
GO_Biological_Process_2023	Regulation Of Cell Cycle G1/S Phase Transition (GO:1902806)	6/74	3.918069e-02	2.401114e-01	0	0	2.531998e+00	8.202587e+00	CCNH;FBXW7;PTEN;ARID2;MNAT1;ARID1B
GO_Biological_Process_2023	Positive Regulation Of Nucleic Acid-Templated Transcription (GO:1903508)	27/557	4.000205e-02	2.446467e-01	0	0	1.472891e+00	4.740978e+00	YAP1;CEBPB;AHR;GLI3;NPAS2;MED13;BTRC;MAP3K5;NCOA1;SMAD2;ATF7IP;ZFHX3;DYRK1A;PSG1;ARID1B;SUPT3H;KAT2B;ELF1;RYBP;KANSL1;TBL1XR1;WAC;CTNNB1;PLCB1;CRLF3;PICALM;CREB5
GO_Biological_Process_2023	Cellular Response To Metal Ion (GO:0071248)	9/135	4.016710e-02	2.451578e-01	0	0	2.052716e+00	6.598881e+00	CLIC4;NLGN1;MAPK8;SYT1;NEK7;BRAF;ANK3;PKD2;ADCY7
GO_Biological_Process_2023	Retrograde Transport, Endosome To Golgi (GO:0042147)	7/94	4.025937e-02	2.452236e-01	0	0	2.310036e+00	7.420789e+00	RIC1;TBC1D5;RHOBTB3;VTI1A;DENND5A;ERC1;EVI5
GO_Biological_Process_2023	Cell-Cell Signaling By Wnt (GO:0198738)	3/23	4.134116e-02	2.454975e-01	0	0	4.295920e+00	1.368636e+01	STRN;PKD2;FERMT2
GO_Biological_Process_2023	Negative Regulation Of Epidermal Growth Factor Receptor Signaling Pathway (GO:0042059)	3/23	4.134116e-02	2.454975e-01	0	0	4.295920e+00	1.368636e+01	CBLB;PTPRJ;PTPN3
GO_Biological_Process_2023	Positive Regulation Of Cell-Substrate Junction Organization (GO:0150117)	3/23	4.134116e-02	2.454975e-01	0	0	4.295920e+00	1.368636e+01	PTPRJ;FERMT2;MAP4K4
GO_Biological_Process_2023	Positive Regulation Of Lamellipodium Assembly (GO:0010592)	3/23	4.134116e-02	2.454975e-01	0	0	4.295920e+00	1.368636e+01	ACTR3;ACTR2;AUTS2
GO_Biological_Process_2023	Positive Regulation Of Neuron Apoptotic Process (GO:0043525)	3/23	4.134116e-02	2.454975e-01	0	0	4.295920e+00	1.368636e+01	FBXW7;NF1;CTNNB1
GO_Biological_Process_2023	Regulation Of T Cell Migration (GO:2000404)	3/23	4.134116e-02	2.454975e-01	0	0	4.295920e+00	1.368636e+01	LRCH1;ABL2;CD200
GO_Biological_Process_2023	Regulation Of Stress Fiber Assembly (GO:0051492)	6/75	4.142138e-02	2.454975e-01	0	0	2.495173e+00	7.944525e+00	TJP1;PAK1;EVL;CD47;PHLDB2;FERMT2
GO_Biological_Process_2023	Positive Regulation Of Lipid Biosynthetic Process (GO:0046889)	4/39	4.200228e-02	2.454975e-01	0	0	3.275398e+00	1.038311e+01	KAT2B;ZBTB20;SORBS1;CGA
GO_Biological_Process_2023	Cell Junction Assembly (GO:0034329)	7/95	4.225003e-02	2.454975e-01	0	0	2.283667e+00	7.225865e+00	TJP1;VMP1;NLGN1;CTNND1;PTEN;GRHL2;MYO9A
GO_Biological_Process_2023	CRD-mediated mRNA Stabilization (GO:0070934)	2/10	4.299674e-02	2.454975e-01	0	0	7.153704e+00	2.251007e+01	IGF2BP3;IGF2BP2
GO_Biological_Process_2023	Rap Protein Signal Transduction (GO:0032486)	2/10	4.299674e-02	2.454975e-01	0	0	7.153704e+00	2.251007e+01	RAP1B;RAPGEF2
GO_Biological_Process_2023	UDP-N-acetylglucosamine Metabolic Process (GO:0006047)	2/10	4.299674e-02	2.454975e-01	0	0	7.153704e+00	2.251007e+01	GFPT2;GFPT1
GO_Biological_Process_2023	Regulation Of Microtubule Nucleation (GO:0010968)	2/10	4.299674e-02	2.454975e-01	0	0	7.153704e+00	2.251007e+01	PAK1;EML2
GO_Biological_Process_2023	Aromatic Amino Acid Family Catabolic Process (GO:0009074)	2/10	4.299674e-02	2.454975e-01	0	0	7.153704e+00	2.251007e+01	KYNU;KMO
GO_Biological_Process_2023	calcineurin-NFAT Signaling Cascade (GO:0033173)	2/10	4.299674e-02	2.454975e-01	0	0	7.153704e+00	2.251007e+01	NFAT5;PPP3CA
GO_Biological_Process_2023	Cellular Response To Forskolin (GO:1904322)	2/10	4.299674e-02	2.454975e-01	0	0	7.153704e+00	2.251007e+01	AHR;GNAI1
GO_Biological_Process_2023	Cellular Response To Leucine (GO:0071233)	2/10	4.299674e-02	2.454975e-01	0	0	7.153704e+00	2.251007e+01	SESN3;SESN1
GO_Biological_Process_2023	Response To Forskolin (GO:1904321)	2/10	4.299674e-02	2.454975e-01	0	0	7.153704e+00	2.251007e+01	AHR;GNAI1
GO_Biological_Process_2023	Response To Leucine (GO:0043201)	2/10	4.299674e-02	2.454975e-01	0	0	7.153704e+00	2.251007e+01	SESN3;SESN1
GO_Biological_Process_2023	Establishment Of Endothelial Intestinal Barrier (GO:0090557)	2/10	4.299674e-02	2.454975e-01	0	0	7.153704e+00	2.251007e+01	TJP1;RAPGEF2
GO_Biological_Process_2023	Urogenital System Development (GO:0001655)	2/10	4.299674e-02	2.454975e-01	0	0	7.153704e+00	2.251007e+01	ANXA1;EPHB2
GO_Biological_Process_2023	Lipoprotein Catabolic Process (GO:0042159)	2/10	4.299674e-02	2.454975e-01	0	0	7.153704e+00	2.251007e+01	ABHD17C;LYPLAL1
GO_Biological_Process_2023	Maintenance Of Synapse Structure (GO:0099558)	2/10	4.299674e-02	2.454975e-01	0	0	7.153704e+00	2.251007e+01	NLGN1;ERC1
GO_Biological_Process_2023	Mitochondrial Protein Processing (GO:0034982)	2/10	4.299674e-02	2.454975e-01	0	0	7.153704e+00	2.251007e+01	IMMP1L;IMMP2L
GO_Biological_Process_2023	Negative Regulation Of Sprouting Angiogenesis (GO:1903671)	2/10	4.299674e-02	2.454975e-01	0	0	7.153704e+00	2.251007e+01	SEMA6A;ALOX5
GO_Biological_Process_2023	Negative Regulation Of Vascular Endothelial Growth Factor Receptor Signaling Pathway (GO:0030948)	2/10	4.299674e-02	2.454975e-01	0	0	7.153704e+00	2.251007e+01	PTPN1;NEDD4
GO_Biological_Process_2023	Phosphate Ion Transmembrane Transport (GO:0035435)	2/10	4.299674e-02	2.454975e-01	0	0	7.153704e+00	2.251007e+01	SLC37A1;XPR1
GO_Biological_Process_2023	Positive Regulation Of Actin Nucleation (GO:0051127)	2/10	4.299674e-02	2.454975e-01	0	0	7.153704e+00	2.251007e+01	FCHSD2;SCIN
GO_Biological_Process_2023	Positive Regulation Of Dendrite Development (GO:1900006)	2/10	4.299674e-02	2.454975e-01	0	0	7.153704e+00	2.251007e+01	PTN;LRP8
GO_Biological_Process_2023	Positive Regulation Of Integrin Activation (GO:0033625)	2/10	4.299674e-02	2.454975e-01	0	0	7.153704e+00	2.251007e+01	RAP1B;FERMT2
GO_Biological_Process_2023	Positive Regulation Of Mitochondrial Outer Membrane Permeabilization Involved In Apoptotic Signaling Pathway (GO:1901030)	2/10	4.299674e-02	2.454975e-01	0	0	7.153704e+00	2.251007e+01	GSK3B;MAPK8
GO_Biological_Process_2023	Positive Regulation Of Nitric-Oxide Synthase Biosynthetic Process (GO:0051770)	2/10	4.299674e-02	2.454975e-01	0	0	7.153704e+00	2.251007e+01	NAMPT;JAK2
GO_Biological_Process_2023	Progesterone Receptor Signaling Pathway (GO:0050847)	2/10	4.299674e-02	2.454975e-01	0	0	7.153704e+00	2.251007e+01	YAP1;NEDD4
GO_Biological_Process_2023	Cellular Response To Transforming Growth Factor Beta Stimulus (GO:0071560)	7/96	4.430337e-02	2.524789e-01	0	0	2.257890e+00	7.037154e+00	TGFBR3;SMAD2;WWOX;USP15;PTPRK;PTK2;FERMT2
GO_Biological_Process_2023	Positive Regulation Of Protein Serine/Threonine Kinase Activity (GO:0071902)	8/117	4.530715e-02	2.557197e-01	0	0	2.107925e+00	6.522532e+00	GHR;CCNY;CAB39;PDGFD;SPDYA;RAPGEF2;PKD2;FERMT2
GO_Biological_Process_2023	L-alpha-amino Acid Transmembrane Transport (GO:1902475)	4/40	4.546694e-02	2.557197e-01	0	0	3.184250e+00	9.841783e+00	SLC38A1;SLC6A2;SLC36A4;SLC7A2
GO_Biological_Process_2023	Notch Signaling Pathway (GO:0007219)	4/40	4.546694e-02	2.557197e-01	0	0	3.184250e+00	9.841783e+00	GMDS;MAML3;RBPJ;MIB1
GO_Biological_Process_2023	Cyclic-Nucleotide-Mediated Signaling (GO:0019935)	4/40	4.546694e-02	2.557197e-01	0	0	3.184250e+00	9.841783e+00	PDE4D;ADGRG6;RAPGEF2;AHR
GO_Biological_Process_2023	Negative Regulation Of Mitotic Cell Cycle Phase Transition (GO:1901991)	4/40	4.546694e-02	2.557197e-01	0	0	3.184250e+00	9.841783e+00	DLG1;PTEN;PKD2;CRLF3
GO_Biological_Process_2023	Positive Regulation Of Catalytic Activity (GO:0043085)	4/40	4.546694e-02	2.557197e-01	0	0	3.184250e+00	9.841783e+00	BCAS3;MAPK8;FDX1;ABL2
GO_Biological_Process_2023	Positive Regulation Of Cell Cycle G1/S Phase Transition (GO:1902808)	4/40	4.546694e-02	2.557197e-01	0	0	3.184250e+00	9.841783e+00	ANKRD17;ANXA1;UBE2E2;PLCB1
GO_Biological_Process_2023	Regulation Of Cytoplasmic Translation (GO:2000765)	3/24	4.609536e-02	2.561586e-01	0	0	4.091140e+00	1.258861e+01	NMNAT2;YBX3;CPEB4
GO_Biological_Process_2023	Regulation Of Ruffle Assembly (GO:1900027)	3/24	4.609536e-02	2.561586e-01	0	0	4.091140e+00	1.258861e+01	NLGN1;EVL;ARHGAP24
GO_Biological_Process_2023	Regulation Of Supramolecular Fiber Organization (GO:1902903)	3/24	4.609536e-02	2.561586e-01	0	0	4.091140e+00	1.258861e+01	HSPA8;AKAP13;CAMSAP2
GO_Biological_Process_2023	Ear Morphogenesis (GO:0042471)	3/24	4.609536e-02	2.561586e-01	0	0	4.091140e+00	1.258861e+01	NIPBL;MYO6;EPHB2
GO_Biological_Process_2023	Negative Regulation Of Cell Junction Assembly (GO:1901889)	3/24	4.609536e-02	2.561586e-01	0	0	4.091140e+00	1.258861e+01	BCAS3;PTEN;PHLDB2
GO_Biological_Process_2023	Selective Autophagy (GO:0061912)	5/58	4.610665e-02	2.561586e-01	0	0	2.705245e+00	8.323492e+00	LRBA;WDFY3;SQSTM1;STK3;ATG5
GO_Biological_Process_2023	Actomyosin Structure Organization (GO:0031032)	6/77	4.614090e-02	2.561586e-01	0	0	2.424634e+00	7.458310e+00	TJP1;EPB41L5;CSRP1;EPB41L2;EPB41L3;SORBS1
GO_Biological_Process_2023	Regulation Of Protein Binding (GO:0043393)	8/118	4.723011e-02	2.617226e-01	0	0	2.088653e+00	6.376082e+00	TIAM1;GSK3B;MAPK8;CARD18;RAPGEF2;DISC1;SPPL3;STK3
GO_Biological_Process_2023	Plasma Membrane Bounded Cell Projection Assembly (GO:0120031)	15/275	4.808736e-02	2.659832e-01	0	0	1.661312e+00	5.041643e+00	DYNC2H1;ACTR3;ACTR2;PARVA;ASAP1;MTSS1;RAP1B;SDCBP;GOLPH3;RAPGEF2;CCDC66;ALPK1;DISC1;PIBF1;MAP4K4
GO_Biological_Process_2023	Negative Regulation Of Protein Modification Process (GO:0031400)	6/78	4.862074e-02	2.684400e-01	0	0	2.390835e+00	7.229179e+00	GSK3B;PID1;PTEN;FBLN1;CDYL;EPHB2
GO_Biological_Process_2023	Chordate Embryonic Development (GO:0043009)	5/59	4.903356e-02	2.690354e-01	0	0	2.655010e+00	8.005520e+00	MBNL1;FUT8;XYLT1;PKD2;GRHL2
GO_Biological_Process_2023	Mitotic Cytokinesis (GO:0000281)	5/59	4.903356e-02	2.690354e-01	0	0	2.655010e+00	8.005520e+00	EXOC4;EXOC6B;EXOC6;SNX9;EXOC2
GO_Biological_Process_2023	Positive Regulation Of Protein Binding (GO:0032092)	5/59	4.903356e-02	2.690354e-01	0	0	2.655010e+00	8.005520e+00	GSK3B;TIAM1;RAPGEF2;SPPL3;STK3
GO_Biological_Process_2023	Positive Regulation Of Ossification (GO:0045778)	4/41	4.908623e-02	2.690354e-01	0	0	3.098028e+00	9.338005e+00	FBN2;ALOX5;PTN;SLC8A1
GO_Biological_Process_2023	Regulation Of Hippo Signaling (GO:0035330)	3/25	5.110678e-02	2.722741e-01	0	0	3.904977e+00	1.161277e+01	FRMD6;WWC1;MOB3B
GO_Biological_Process_2023	Cellular Response To Hexose Stimulus (GO:0071331)	3/25	5.110678e-02	2.722741e-01	0	0	3.904977e+00	1.161277e+01	ERN1;ZBTB20;IGF1R
GO_Biological_Process_2023	Metanephros Development (GO:0001656)	3/25	5.110678e-02	2.722741e-01	0	0	3.904977e+00	1.161277e+01	NIPBL;NF1;PKD2
GO_Biological_Process_2023	Negative Regulation Of TORC1 Signaling (GO:1904262)	3/25	5.110678e-02	2.722741e-01	0	0	3.904977e+00	1.161277e+01	SESN3;NPC1;SESN1
GO_Biological_Process_2023	Proteoglycan Metabolic Process (GO:0006029)	3/25	5.110678e-02	2.722741e-01	0	0	3.904977e+00	1.161277e+01	CSGALNACT1;CHST11;XYLT1
GO_Biological_Process_2023	Regulation Of Cell Size (GO:0008361)	3/25	5.110678e-02	2.722741e-01	0	0	3.904977e+00	1.161277e+01	RAP1GAP2;VAV3;PTEN
GO_Biological_Process_2023	Regulation Of Keratinocyte Migration (GO:0051547)	2/11	5.139637e-02	2.722741e-01	0	0	6.358519e+00	1.887328e+01	PTEN;MAP4K4
GO_Biological_Process_2023	Calcineurin-Mediated Signaling (GO:0097720)	2/11	5.139637e-02	2.722741e-01	0	0	6.358519e+00	1.887328e+01	NFAT5;PPP3CA
GO_Biological_Process_2023	Cell Part Morphogenesis (GO:0032990)	2/11	5.139637e-02	2.722741e-01	0	0	6.358519e+00	1.887328e+01	PID1;MFF
